recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
08c11ec6e,0.0054412424,0.01844502,0.008336745,0.95870376,0.00010929662,0.92499083,0.0006699655,0.001640632,0.07320549,0.0001298089,9.718882e-05,9.327645e-05,0.43191576,0.01241807,0.13020937,0.0020749632,2.5373336e-05,0.0019277057,0.38253155,0.005531944,0.97035843,2.9842411e-05,0.58390164,0.0034736565
090d27329,0.0012503661,0.011418007,0.00294085,0.09822414,0.0126671335,0.52098554,0.09987443,0.5347095,6.8585346e-09,0.017959885,0.70534736,0.25815296,2.8012454e-07,0.6255635,0.0006320883,0.8981245,0.022372128,0.9014332,0.00032211613,0.1351952,0.9145652,4.532977e-07,0.011481169,0.28218338
0966a30a3,0.028683275,0.009009035,0.027786378,0.8404181,0.001254854,0.9636169,0.0052514384,0.9889338,0.000108426626,0.0037251825,0.2553575,0.047068775,0.0061963676,0.01228456,7.7950666e-05,0.0066474425,0.009797989,0.0033222623,0.011983124,0.12073767,0.9575897,1.0885758e-05,0.49294212,0.670394
097c4f536,6.683752e-09,2.0905067e-05,5.879215e-06,0.0012625749,0.020118147,0.000113547794,0.008282954,0.4311832,3.8078312e-08,0.006454838,0.00011912874,0.9990362,4.1264047e-07,9.4657116e-05,0.00085337914,0.0075239143,0.0075791725,0.46803698,8.785803e-05,0.020555407,0.47735316,1.0194213e-06,0.00027121624,0.00023907091
099b55467,3.05961e-05,0.312557,0.30573675,0.017095951,0.009408408,0.0117415,0.06529281,0.16782393,0.0002195269,0.8268396,0.0014189665,0.9986099,0.0002529224,0.034511,0.029101454,0.027165368,0.06339812,0.6461568,0.0009672598,0.3407761,0.98375064,0.00075828494,0.7833823,0.015788483
09cf1cd6b,0.6722012,0.0061327354,0.0059727244,0.45418373,0.00077508355,0.124004185,0.1852379,0.038515195,0.0037113894,0.00024745203,0.41328165,0.37783667,0.0015395057,2.052484e-05,0.29075766,0.0011942835,0.08691316,0.76257885,0.12705378,0.20926215,0.04221634,0.0111728255,0.36958817,0.29892933
09ffed9c0,1.2176679e-06,0.30851662,0.023969429,0.0014322664,0.00018373143,0.08859387,0.006146498,0.3799489,8.390268e-07,0.012021962,0.0032367494,0.33602425,4.2573574e-05,0.026901491,0.4569675,0.7954353,0.010553142,0.9809503,0.0065903547,0.26190674,0.25790897,0.00015464849,0.041474737,2.0637553e-05
0a45adab2,3.3105687e-07,5.1321967e-05,3.0022134e-06,0.0008086045,0.01271411,0.0009789099,0.0023410262,0.9692063,1.4911932e-07,0.0014144852,0.008972817,0.4964849,1.2881699e-07,0.0028440075,0.00051888695,0.09125311,0.0046098945,0.05580948,1.0632339e-05,0.026830861,0.9418557,2.9600392e-06,0.0026008757,0.035941932
0a64c67f8,0.6681455,0.094684646,0.07599945,0.227356,0.0047033858,0.9451629,0.06658344,0.00017529842,0.0027098125,0.0654367,0.093982875,1.24154085e-05,0.52880484,0.4642585,0.0002145401,0.15957901,1.7952474e-05,0.000291735,0.99900526,0.095417336,4.0337654e-05,0.017729457,0.00011573204,0.063009985
0a6a36fb6,0.0005756441,0.0009567231,0.0057744137,0.002038061,0.12423982,0.078720056,0.59186465,0.99142236,1.9275463e-07,0.8901909,0.8867991,0.9968104,8.140675e-05,0.07524533,0.002087218,0.15122887,0.103422426,0.062581114,7.87261e-05,0.79567325,0.055315427,6.0123086e-05,0.104030885,0.10292358
0a930ca0f,0.0005839036,0.43713662,0.7108185,0.2515235,0.020251736,0.036636177,0.041484877,0.094603375,0.003105531,0.04589163,0.33636168,0.6617667,0.0028962446,0.3005656,0.0007305097,0.020637602,0.10978245,0.0049626534,0.06349711,0.027405063,0.2581228,0.0016542632,0.68768597,0.99889934
0ae65727d,0.13677251,0.058689885,0.005680691,0.0061807022,0.07540234,0.4902601,0.35567105,0.08258625,0.0001552749,0.06534976,0.773024,0.7389149,0.0009042459,0.0031152552,0.0011587171,0.0082255695,0.019664215,0.045244604,0.020259377,0.21602213,0.01333623,0.0021426429,0.082258925,0.9181673
0b13e273c,5.7068914e-09,0.0016973362,9.375707e-08,0.00041577127,0.00058771984,0.0019384031,1.8550436e-05,0.7577616,1.6459166e-05,0.00057004445,0.00010510394,4.5567962e-08,3.4424644e-05,0.79851997,0.9879716,0.99978274,2.3937828e-05,0.0075891353,0.0035965967,0.00044042076,0.05759004,1.1936786e-05,1.4093278e-06,0.00017196768
0b2d25d62,0.00045255662,0.005298973,1.1709575e-05,0.0077138874,0.00091477897,1.0666427e-06,0.06827643,0.0010481046,0.0007754218,0.02704818,0.21565546,2.4625746e-05,0.5424254,0.6592274,0.00021997724,0.9307144,0.99817944,0.06598821,0.0028333326,0.0016876186,0.006019508,0.047093604,0.0012166264,0.08142078
0b3cbd762,0.5933694,9.463295e-06,0.014797245,0.016311685,0.040525895,0.000533557,0.0008697814,6.3052132e-09,0.00077035394,1.352682e-05,2.5869054e-08,4.4388297e-08,0.009346978,5.074955e-05,2.7880664e-05,6.889818e-07,3.9097444e-08,4.130663e-08,0.99859685,0.0045942464,2.7483487e-05,0.0005930987,9.482734e-06,0.005080428
0b42e54ab,0.13362317,0.007788439,0.48377833,0.36657584,0.16242164,0.1053471,0.21854123,0.010765391,0.0041958815,0.83910465,0.063614294,0.16097727,0.015305366,0.0013241707,0.00043686127,0.0074730185,0.017875105,0.0045680073,0.024439178,0.5247931,0.0066204816,0.010895767,0.24693944,0.82916605
0b7f599cf,3.1321637e-05,0.99371135,0.10263626,0.2620178,0.00041474114,0.0031482256,0.0012562658,0.010792429,0.13962185,0.03299346,0.0008292825,0.0018718842,0.0005839923,0.82604384,0.01047996,0.07522383,0.0028218043,0.010965018,0.002791824,0.0033348263,0.050731197,0.0027267206,0.050552364,0.0013033192
0ba908079,1.0351051e-06,0.00042301463,0.00020313902,0.030241903,0.00095639785,0.0024737546,0.0016441265,0.026778664,3.7750153e-06,0.019235622,0.0035234496,0.0007143313,0.00024558595,0.3461067,0.0010419337,0.9979321,0.044029854,0.12083479,0.0013404778,0.03665262,0.11063316,6.8040417e-06,0.13127802,0.00049035164
0baed3c67,0.00023631056,0.9973138,0.00565542,0.014718666,0.00578742,0.0009798771,0.05801111,0.00097269047,0.00075335946,0.023552762,0.023806522,0.00042165798,0.3090235,0.11564273,0.99982774,0.00068698986,0.0021082228,0.57982075,0.047268804,0.008477558,0.8306386,0.003042809,0.003287884,0.9998846
0bcb177ea,0.28416649,0.672912,0.10443549,0.24794793,0.14854081,0.27810955,0.008240078,0.006293506,0.00039482702,0.043783225,0.010706034,0.054946657,0.75411344,0.009896247,0.18648452,0.20671235,0.0006136763,0.055650733,0.26194245,0.28841898,0.026277088,0.006487529,0.3854514,0.705456
0bd8a0e62,0.0005632146,0.0004291047,0.0020135115,0.0011598178,0.9411124,0.63364434,0.6077398,0.57575667,1.8950155e-05,0.03491113,0.32423812,0.8721008,0.00065214146,0.0020561186,0.31891814,0.030180512,0.00028650212,0.062128756,0.060489476,0.06636557,0.9512989,0.00019132652,0.013023057,0.82467896
0be3a4baa,0.03892899,0.7401862,0.12513845,0.22312693,0.37507024,0.027262174,0.07501133,0.010560456,0.004608809,0.018480688,0.015435064,0.015308269,0.52833205,0.0011138235,0.0043201386,0.00031490848,0.012133517,0.008686664,0.061017815,0.13460812,0.03166095,0.009719463,0.033665344,0.9992785
0c4d6a79e,5.398343e-05,0.6220929,0.60004866,0.06408321,0.033406768,0.21268697,0.049228188,0.041044034,0.007841733,0.07223697,0.0007903613,0.06660537,0.0022643374,0.9741876,0.0012281908,0.90867954,0.021219801,0.013365992,0.0151576055,0.060388304,0.6744889,0.0001493553,0.6024467,0.5288363
